,sport_match,location_match,time_match,label,query,venue_id
0,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-001
1,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-002
2,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-003
3,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-003
4,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-004
5,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-005
6,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-006
7,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-006
8,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-007
9,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-007
10,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-008
11,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-008
12,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-009
13,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-010
14,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-010
15,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-011
16,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-011
17,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-012
18,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-013
19,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-014
20,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-015
21,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-015
22,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-016
23,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-017
24,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-018
25,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-019
26,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-019
27,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-020
28,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-021
29,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-021
30,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-022
31,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-023
32,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-023
33,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-024
34,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-025
35,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-025
36,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-026
37,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-027
38,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-028
39,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-028
40,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-029
41,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-030
42,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-030
43,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-031
44,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-031
45,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-032
46,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-033
47,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-034
48,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-035
49,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-035
50,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-036
51,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-036
52,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-037
53,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-037
54,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-038
55,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-038
56,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-039
57,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-040
58,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-040
59,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-041
60,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-041
61,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-042
62,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-043
63,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-044
64,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-045
65,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-046
66,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-047
67,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-047
68,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-048
69,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-049
70,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-050
71,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-051
72,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-052
73,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-053
74,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-054
75,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-055
76,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-055
77,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-056
78,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-056
79,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-057
80,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-058
81,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-059
82,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-060
83,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-061
84,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-062
85,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-062
86,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-063
87,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-064
88,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-065
89,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-066
90,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-067
91,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-068
92,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-069
93,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-069
94,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-070
95,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-071
96,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-071
97,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-072
98,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-073
99,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-074
100,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-075
101,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-076
102,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-077
103,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-078
104,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-079
105,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-080
106,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-080
107,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-081
108,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-082
109,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-083
110,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-084
111,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-085
112,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-085
113,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-086
114,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-087
115,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-087
116,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-088
117,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-089
118,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-089
119,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-090
120,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-091
121,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-092
122,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-093
123,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-093
124,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-094
125,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-095
126,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-095
127,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-096
128,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-097
129,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-098
130,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-099
131,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-100
132,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-100
133,1,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-101
134,0,1,1,0,sân Cầu lông ở quận 9 buổi chiều,v-101
